variable,carrier,sector,product,region,model,scenario,source,unit,comment,2020
Leakage Rate|NH3|Stationary energy,NH3,Stationary energy,H2,World,,,"Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf, and https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 ",% H2 component of fuel,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel",3.64
Leakage Rate|NH3|Aviation,NH3,Aviation,H2,World,,,"Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf, and https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 ",% H2 component of fuel,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel",3.64
Leakage Rate|NH3|Road Transport,NH3,Road Transport,H2,World,,,"Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf, and https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 ",% H2 component of fuel,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel",3.64
Leakage Rate|CH4|Maritime Transport,CH4,Maritime Transport,H2,World,,,"Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf, and https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 ",% H2 component of fuel,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel",3.64
Leakage Rate|CH4|Stationary energy,CH4,Stationary energy,H2,World,,,"Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf, and https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 ",% H2 component of fuel,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel",3.64
Leakage Rate|CH4|Aviation,CH4,Aviation,H2,World,,,"Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf, and https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 ",% H2 component of fuel,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel",3.64
Leakage Rate|CH4|Road Transport,CH4,Road Transport,H2,World,,,"Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf, and https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 ",% H2 component of fuel,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel",3.64
Leakage Rate|Synthetic Fuels|Maritime Transport,Synthetic Fuels,Maritime Transport,H2,World,,,"https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 and Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf",% H2 component of fuel,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel",3.64
Leakage Rate|Synthetic Fuels|Stationary energy,Synthetic Fuels,Stationary energy,H2,World,,,"https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 and Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf",% H2 component of fuel,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel",3.64
Leakage Rate|Synthetic Fuels|Aviation,Synthetic Fuels,Aviation,H2,World,,,"https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 and Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf",% H2 component of fuel,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel",3.64
Leakage Rate|Synthetic Fuels|Road Transport,Synthetic Fuels,Road Transport,H2,World,,,"https://www.nrel.gov/docs/fy14osti/60528.pdf, Osman et al (2021) https://doi.org/10.1007/s10311-021-01322-8, and Atilhan et al (2021), and Al Ghafri et al (2022) https://doi.org/10.3390/en15031149 and Frazer-Nash Consulting (2022) https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1067137/fugitive-hydrogen-emissions-future-hydrogen-economy.pdf",% H2 component of fuel,"leakage not combustion. Leakage will depend on forms of storage, gaseous or liquid H2, and forms of transport, co-location/distance to production of H2 carrier. Calculated from Frazer-Nash 50th percentile estimates assuming electrolytic production without additional recombination of H2 cross-over from venting and purging, with underground storage and pipeline distribution to point of conversion to H2-based fuel",3.64
Leakage Rate|H2|Stationary energy,H2,Stationary energy,CH4,World,,,N/A,,CH4 not produced in H2 (or H2/NH3 blend) combution. Assume CH4 emissions from co-firing with CH4 are attributable to the CH4 portion,0.00
Leakage Rate|H2|Aviation,H2,Aviation,CH4,World,,,N/A,,CH4 not produced in H2 (or H2/NH3 blend) combution,0.00
Leakage Rate|H2|Road Transport,H2,Road Transport,CH4,World,,,N/A,,CH4 not produced in H2 (or H2/NH3 blend) combution,0.00
Leakage Rate|NH3|Maritime Transport,NH3,Maritime Transport,CH4,World,,,N/A,,CH4 not produced in H2 (or H2/NH3 blend) combution,0.00
Leakage Rate|NH3|Stationary energy,NH3,Stationary energy,CH4,World,,,N/A,,CH4 not produced in NH3 (or H2/NH3 blend) combution. Assume CH4 emissions from co-firing with CH4 are attributable to the CH4 portion,0.00
Leakage Rate|NH3|Aviation,NH3,Aviation,CH4,World,,,N/A,,CH4 not produced in NH3 (or H2/NH3 blend) combution,0.00
Leakage Rate|NH3|Road Transport,NH3,Road Transport,CH4,World,,,N/A,,CH4 not produced in NH3 (or H2/NH3 blend) combution,0.00
Leakage Rate|CH4|Maritime Transport,CH4,Maritime Transport,CH4,World,,,Tank to Wheel slip from email exchange with De Vries (May 2022) and Lindstad (2020) http://dx.doi.org/10.3390/su12218793 and Pavlenko (2020) https://theicct.org/sites/default/files/publications/Climate_implications_LNG_marinefuel_01282020.pdfDrawing on studies rather than IPCC defaults as conversino to LNG for maritime has been relatively receent ,%,Leakage from transmission and distibution (from Alevarez (2018)) = .63% For upper bound this is added to 3.6% from Hull to Wake methane slip at combustion based on Pavlenko (2020) estimate for 4 stroke engine (calculated using table 3 and table 4). Lower bound is from email exchange with de Vries and is more consistent with 2 stroke engine (range in Pavelenko is from eg -0.25 g/KWh for a 2 stroke dual fuel t 5g/Kwh for a 4 stroke dual fuel),3.13
Leakage Rate|CH4|Stationary energy,CH4,Stationary energy,CH4,World,,,https://www.ipcc-nggip.iges.or.jp/public/2006gl/pdf/2_Volume2/V2_2_Ch2_Stationary_Combustion.pdf,%,"Leakage from transmission and distribution based on Alvarez e al 2018 doi: 10.1126/science.aar7204 , Table 1. Methane slip from gas turbines is 'very low'",0.63
Leakage Rate|CH4|Aviation,CH4,Aviation,CH4,World,,,"Soler (2020), Role of E-fuels in European Transport Sytem - literature Review https://www.concawe.eu/wp-content/uploads/Rpt_19-14.pdf",,Synthetic methane not used or envisaged as an aviation fuel so estimates not available,0.00
Leakage Rate|CH4|Road Transport,CH4,Road Transport,CH4,World,,,Mottschall et al (2020) https://theicct.org/sites/default/files/publications/LNG-in-trucks_May2020.pdf,% of fuel (LNG) consumption,"Methane slip from transmission and distribution from Alvarez (2018) 0.63% plus average methane slip from HPDI engine (0.25%)+ non-tailpipe methane from venting (0.15%), boil-off (2.6%) and leaks at refuelling (0.25%) (Mottschall et all (2020) p 23-28. https://theicct.org/sites/default/files/publications/LNG-in-trucks_May2020.pdf ",6.35
Leakage Rate|Synthetic Fuels|Maritime Transport,Synthetic Fuels,Maritime Transport,CH4,World,,,,,No CH4 leakage - assumed no CH4 transport to site of production of synthetic fuels,0.00
Leakage Rate|Synthetic Fuels|Stationary energy,Synthetic Fuels,Stationary energy,CH4,World,,,,,No CH4 leakage - assumed no CH4 transport to site of production of synthetic fuels,0.00
Leakage Rate|Synthetic Fuels|Aviation,Synthetic Fuels,Aviation,CH4,World,,,,,No CH4 leakage - assumed no CH4 transport to site of production of synthetic fuels,0.00
Leakage Rate|Synthetic Fuels|Road Transport,Synthetic Fuels,Road Transport,CH4,World,,,,,No CH4 leakage - assumed no CH4 transport to site of production of synthetic fuels,0.00
Leakage Rate|H2|Maritime Transport,H2,Maritime Transport,N2O,World,,,N/A,,No N2O from H2 leakage,0.00
Leakage Rate|H2|Stationary energy,H2,Stationary energy,N2O,World,,,N/A,,No N2O from H2 leakage,0.00
Leakage Rate|H2|Aviation,H2,Aviation,N2O,World,,,N/A,,No N2O from H2 leakage,0.00
Leakage Rate|H2|Road Transport,H2,Road Transport,N2O,World,,,N/A,,No N2O from H2 leakage,0.00
Leakage Rate|NH3|Maritime Transport,NH3,Maritime Transport,N2O,World,,,N/A,,No N2O from NH3 leakage,0.00
Leakage Rate|NH3|Stationary energy,NH3,Stationary energy,N2O,World,,,N/A,,No N2O from NH3 leakage,0.00
Leakage Rate|NH3|Aviation,NH3,Aviation,N2O,World,,,N/A,,No N2O from NH3 leakage,0.00
Leakage Rate|NH3|Road Transport,NH3,Road Transport,N2O,World,,,N/A,,No N2O from NH3 leakage,0.00
Leakage Rate|CH4|Maritime Transport,CH4,Maritime Transport,N2O,World,,,N/A,,No N2O from CH4 leakage,0.00
Leakage Rate|CH4|Stationary energy,CH4,Stationary energy,N2O,World,,,N/A,,No N2O from CH4 leakage,0.00
Leakage Rate|CH4|Aviation,CH4,Aviation,N2O,World,,,N/A,,No N2O from CH4 leakage,0.00
Leakage Rate|CH4|Road Transport,CH4,Road Transport,N2O,World,,,N/A,,No N2O from CH4 leakage,0.00
Leakage Rate|Synthetic Fuels|Maritime Transport,Synthetic Fuels,Maritime Transport,N2O,World,,,N/A,,No N2O from SF leakage,0.00
Leakage Rate|Synthetic Fuels|Stationary energy,Synthetic Fuels,Stationary energy,N2O,World,,,N/A,,No N2O from SF leakage,0.00
Leakage Rate|Synthetic Fuels|Aviation,Synthetic Fuels,Aviation,N2O,World,,,N/A,,No N2O from SF leakage,0.00
Leakage Rate|Synthetic Fuels|Road Transport,Synthetic Fuels,Road Transport,N2O,World,,,N/A,,No N2O from SF leakage,0.00
Leakage Rate|H2|Maritime Transport,H2,Maritime Transport,NH3,World,,,NA,,No NH3 from H2 Leakage,0.00
Leakage Rate|H2|Stationary energy,H2,Stationary energy,NH3,World,,,NA,,No NH3 from H2 Leakage,0.00
Leakage Rate|H2|Aviation,H2,Aviation,NH3,World,,,NA,,No NH3 from H2 Leakage,0.00
Leakage Rate|H2|Road Transport,H2,Road Transport,NH3,World,,,NA,,No NH3 from H2 Leakage,0.00
Leakage Rate|NH3|Maritime Transport,NH3,Maritime Transport,NH3,World,,,De Vries (2019) https://repository.tudelft.nl/islandora/object/uuid:be8cbe0a-28ec-4bd9-8ad0-648de04649b8?collection=education,% NH3 used,"NH3 slip from incomplete combustion, De Vries notes in email exchange and discussion that it is expected to be less than 2.5% in maritime ICE and could be mitigated by SCR but further research required. The estimate of 2.5% is only for Tank To Wheel (i.e. at point of combustion), and excludes estimates of leakage across the supply chain. Ports of Singapore note that further work needs to be done on safety and handling for NH3 as a bunker fuel so this is an area for further research",2.50
Leakage Rate|NH3|Stationary energy,NH3,Stationary energy,NH3,World,,,,% NH3 used,"Further research required - NH3 slip from incomplete combustion. This is only leakage at point of combustion, and excludes estimates of leakage across the supply chain - this is assumed to be low due to toxicity and detectability (Timko et al). Ammonia slip in coal fired generation has been found to increase as NOx regulations increase Xoa et al 2020 (https://doi.org/10.3390/en13164249). Recent IHI trials of co-firing NH3 with coal reported NH3 slip below detectable levels. ",0
Leakage Rate|NH3|Aviation,NH3,Aviation,NH3,World,,,De Vries (2019) https://repository.tudelft.nl/islandora/object/uuid:be8cbe0a-28ec-4bd9-8ad0-648de04649b8?collection=education,% NH3 used,Further research required. This is ommitted from this study given IEA WEO (2021) does not project NH3 will be used as an aviation fuels,0
Leakage Rate|NH3|Road Transport,NH3,Road Transport,NH3,World,,,Mounaim-Rouselle (2019) https://doi.org/10.3389/fmech.2020.00070,% NH3 used,"NH3 slip from incomplete combustion. Further research required. De Vries notes in email exchange and discussion that it is expected to be less than 2.5% in maritime applications and could be mitigated by SCR but further research required. The estimate of 2.5% is only for Tank To Wheel (i.e. at point of combustion), and excludes estimates of leakage across the supply chain. Ports of Singapore note that further work needs to be done on safety and handling for NH3 as a bunker fuel so this is an area for further research. Similar issues might be encountered if ammonia is used for road transport. This is ommitted from this study as IEA weo (2021) does not project NH3 for road transport ",0
Leakage Rate|CH4|Maritime Transport,CH4,Maritime Transport,NH3,World,,,NA,,No NH3 from CH4 Leakage,0.00
Leakage Rate|CH4|Stationary energy,CH4,Stationary energy,NH3,World,,,NA,,No NH3 from CH4 Leakage,0.00
Leakage Rate|CH4|Aviation,CH4,Aviation,NH3,World,,,NA,,No NH3 from CH4 Leakage,0.00
Leakage Rate|CH4|Road Transport,CH4,Road Transport,NH3,World,,,NA,,No NH3 from SF Leakage,0.00
Leakage Rate|Synthetic Fuels|Maritime Transport,Synthetic Fuels,Maritime Transport,NH3,World,,,NA,,No NH3 from SF Leakage,0.00
Leakage Rate|Synthetic Fuels|Stationary energy,Synthetic Fuels,Stationary energy,NH3,World,,,NA,,No NH3 from SF Leakage,0.00
Leakage Rate|Synthetic Fuels|Aviation,Synthetic Fuels,Aviation,NH3,World,,,NA,,No NH3 from SF Leakage,0.00
Leakage Rate|Synthetic Fuels|Road Transport,Synthetic Fuels,Road Transport,NH3,World,,,NA,,No NH3 from SF Leakage,0.00
